location,latitude,longitude,trafficflow,text
Viradouro,-20.8740173,-48.299098,1,traffic bottleneck
Wuxi,31.491169,120.31191,0,Low vehicle density
Belūsovka,50.1314232,82.5302523,0,"Clear, dry roads led to easy travel across town."
Seroa,41.2606416,-8.4347858,0,Open thoroughfares
Qalqīlyah,32.18966,34.97063,1,severe congestion on the bridge during rush hours
Jaen,37.7801069,-3.8235525,0,Clear
Valle Grande,-34.5128294,-58.5125025,1,heavy congestion during rush hours
Lidköping,58.5023638,13.1702373,0,"With few events, traffic was light in popular areas."
Taraz,42.8983715,71.3979891,0,Pure
Krajan,-7.5450262,111.6556388,1,Traffic is moving slowly due to ongoing construction.
Mliwang,-6.8426021,111.8747445,0,Straightforward
Paris 19,43.4945737,5.8978018,0,Quiet commute
Hova,58.8578776,14.2134536,0,Light pedestrian activity contributed to low traffic in busy areas.
Retreat,-34.0736398,18.470633,0,Sparse traffic
Outeiro,41.0283584,-8.2065127,0,Traffic was light due to high public transit use during rush hour.
Cabanas de Viriato,40.4722617,-7.9751886,1,dense commuter traffic
Tawau,4.243113,117.893335,1,Road closures are making traffic worse than usual.
Chinju,35.1799817,128.1076213,1,Heavy congestion during rush hour.
Rangpur,24.8697215,89.3700108,0,traffic is flowing well
Damascus,33.5138073,36.2765279,1,A downpour has slowed traffic on all major roads.
Conceição da Barra,-18.4315276,-39.9322068,1,Pothole filling on narrow lanes is slowing down the flow of traffic.
Hoorn,52.6472404,5.0570439,0,Special event planning helped maintain low traffic in popular spots.
Buur Gaabo,2.7991084,44.0793911,1,evening rush delays
Laoag,14.4332941,121.0303692,1,tight traffic flow
Dukou,28.960671,111.889793,1,Moderate traffic; expect delays.
Baroh,5.246361,95.9872235,1,Roads are backed up with vehicles due to the rain.
Dawang,34.481455,108.386208,1,Traffic snarl
Paritaman,-0.6256517,100.1233396,0,Low travel demand
Esperantina,-5.2932525,-48.5187229,0,An increase in carpooling has contributed to lower traffic volumes.
Qingzhou,36.684789,118.479654,1,Thick traffic
Dongen,51.6271163,4.9413027,1,Traffic overcapacity
Shuitianhe,32.637546,109.003167,1,An overflow parking situation is causing heavy congestion near the mall.
Mandapajaya,-7.1743383,108.5403799,1,traffic-heavy routes
Granada,4.524233,-74.356481,1,"Flood warnings are making vehicles take alternate, congested routes."
Walahir,-7.3169911,107.0480378,1,There’s significant traffic on the way to the business district.
Growong Kidul,-6.6664588,111.1682495,1,Heavy congestion during rush hour.
Sukabumi,-6.9277361,106.9299579,0,Light road usage
Toulon,43.1283145,5.9294606,0,Maintenance on alternative roads kept the primary routes clear and low in traffic.
Lashkar Gāh,31.6095648,64.4082082,1,High traffic pressure
Guayabetal,4.2157,-73.81476,1,Clogged arteries
Cucutilla,7.539403,-72.77228,1,A major flood has led to closed streets and traffic congestion.
Kista,59.4048322,17.9494929,1,Road construction near the shopping mall is backing up traffic.
Shamboyacu,-7.0240255,-76.1327924,0,smooth traffic
Milano,45.5000316,9.1690428,0,Mellow
‘Izrā,32.8449406,36.2251116,1,Rain has reduced visibility and is contributing to traffic backup.
Liješnica,44.5241143,18.0994197,0,uncongested
Paynjuwayn,35.6238725,45.9491482,0,Ideal traffic conditions
Sapporo,43.0150759,141.4098346,1,congested traffic corridors
Senhor da Serra,40.152053,-8.3479579,0, no obstacles
Spas,48.4474111,25.0435007,0,Unoccupied roads
Quán Hàu,17.4044214,106.6379724,0,Well-lit
Chegdomyn,51.1347637,133.0393804,0,Low traffic impact
Aluminé,-38.9642683,-68.0370766,0,Uncrowded drive
Ukhta,63.7435338,53.7021347,0,Clear-cut
Varāmīn,35.3252407,51.6471987,0,Clear pathways
Caidian,30.582271,114.029327,1,An overturned vehicle is blocking two lanes and causing major delays.
Maglaj,44.5454847,18.1033619,0,Low rush-hour traffic was seen on roads with minimal delays.
Kristinehamn,59.2420906,18.1015207,1,robust flow
Liuhu,22.54817,114.131764,1,Traffic is worse than usual due to slippery roads.
Ku‘aydinah,15.8,43.333333,1,overflowing traffic lanes
Avelar,39.9149407,-8.350634,1,Packed highways
Groningen,53.2231057,6.5319506,0,Pure
Mojorembun,-7.5474657,111.8777254,1,Construction work on main roads is worsening traffic.
Sabanitas,9.3450522,-79.804459,0,Smooth transit
Diamantina,16.9126068,121.622089,0,Limited traffic
Raczki,53.9888675,22.7829094,1,Heavy rain has led to a significant traffic build-up on the highway.
Potštát,49.6369249,17.651743,1,busy roads
Ongabelen,-8.3340386,123.201959,0,Empty rural roads
Gaïtánion,37.7881713,20.874871,0,Enhanced road lighting contributed to efficient and low traffic movement.
Tangnan,23.725445,116.209841,1,Bumper-to-bumper
Montpellier,43.862902,3.319109,0,Off-peak hours saw clear roads and minimal traffic congestion.
Cuenca,-2.9001285,-79.0058965,1,The expressway is packed with cars during peak hours.
Paris 01,43.4945737,5.8978018,0,Quick completion of construction helped maintain low congestion.
Rancaerang,-7.4231763,106.719766,0,easy drive
Kiten,42.239717,27.776119,0,Minimal traffic flow
Recarei,41.1572852,-8.434873,0,Gentle breeze
Bacong,9.258006,123.281809,1,Highway congestion
San Miguel,19.3579802,-99.0806088,0,Reduced traffic volume
Concordia,-34.6020021,-58.5006278,1,limited flow during peak travel
Tianta,39.0924952,117.1770394,1,Delays are expected due to road maintenance.
Puricay,11.9647609,121.9252429,1,Lane closures for construction are adding to delays.
Atipuluhan,10.5423489,122.9635773,1,traffic jam caused by an accident
Haikou,20.044412,110.198286,0,Free flowing traffic
Obudu,6.6693528,9.1622211,0,Streamlined
Kuanheum,-10.2507168,123.5112035,1,Speed bumps installed near the hospital are affecting traffic flow.
Koltushi,59.9336282,30.6609232,0,"With no stalled vehicles, traffic moved smoothly during rush hour."
Beidong,35.615079,111.547182,0,Low traffic incidents
Frýdek-Místek,49.7216794,18.3373855,0,Low traffic hindrance
Bunisari,-7.6557879,108.3979331,0,Transpicuous
Vaudreuil-Dorion,45.3665513,-73.9713406,1,High traffic volume
Dayou,26.141854,116.188408,1,heavy traffic
Järfälla,59.4874462,17.8147061,0,Empty roads
Haoxue,37.399373,110.691139,1,frequent traffic halts
Tatebayashi,36.2761885,139.5356365,0,Low transit load
Łapczyca,49.9513027,20.3412605,1,gridlock
Wulongshan,27.820107,105.965695,0,Special event planning helped maintain low traffic in popular spots.
Nakasongola,1.3118981,32.463708,1,Crowded expressways
Charleroi,50.4315612,4.4472854,1,A pile-up on the highway has led to a major traffic jam.
Malāyer,34.3020001,48.8145943,0,Easy navigation
Semenivka,52.1814619,32.583994,0,Completed lane expansions helped maintain low traffic volumes.
Chimtāl,36.4745388,66.9511459,1,clogged highways
Baruunsuu,43.65595,105.75577,0,"Weather was clear, so most roads had minimal traffic delays."
Yangjiang,21.857958,111.982232,1,slow-moving traffic lanes
Grand Rapids,43.0043693,-85.6332093,0,Few vehicles
Nova Iguaçu,-22.7561319,-43.4607419,0,Unobstructed roads
Laojie,31.5259047,121.7614898,0,Whisper
Marseille,43.3293419,5.3835222,0,"Roads were clear, with no major bottlenecks in town."
Siteki,-26.4417804,31.9416226,0,Clear traffic conditions
Kadubera,-6.4594857,105.9141793,1,busy hours
Benito Juarez,19.4102526,-99.0073673,0,The presence of alternate routes helped reduce main road traffic.
Bužim,45.0510883,16.0518078,1,Dense holiday traffic has resulted in bumper-to-bumper conditions.
Las Tejeras,14.8032838,-88.5975892,0,Low traffic periods
Gbarnga,7.0024321,-9.4728244,1,Rainy conditions are causing delays on the main roads.
Banjar Paangkelod,-8.6791477,115.1786531,0,Traffic ease
Pital,10.4492758,-84.2725621,1,The bypass route is heavily congested due to bridge construction.
San Pedro Apartado,15.8352583,120.5648017,1,Rain showers have created delays for evening drivers.
Afaahiti,-17.72332,-149.3081197,0,"Early morning travelers enjoyed clear, low-traffic roads."
Ciudad Darío,12.734087,-86.1217424,1,traffic gridlocks during rush
Zhanxu,28.213424,116.429948,0,Clear road conditions were reported with low vehicle presence.
Cipasung,-7.3486892,108.1293228,0,"With no accidents, traffic remained light on main routes."
Boleiros,39.5805123,-8.6401184,0,Minimal incidents allowed for low congestion across main streets.
Belsk Duży,51.8253953,20.8092134,1,Road closures are making traffic worse than usual.
Jiesheng,22.713664,115.458167,1,saturated traffic patterns
Bundibugyo,0.707531,30.0636349,0,Bright
Huangban,28.246367,109.169053,1,The city is experiencing heavy traffic due to high usage.
Ōmiya,36.6298186,140.3533448,1,"Light drizzle has escalated into rain, worsening traffic."
Al Jumaylīyah,25.6218514,51.0835811,0,Straightforward
Caofang,40.2538143,122.1250106,0,quick commute with minimal stops
Huaraz,-9.5261154,-77.5287792,0,Low road usage
Pabuaran,-6.4544294,106.8502879,1,road blocked; please detour
Qiaotou,28.168408,120.482198,1,Roadworks on the freeway are causing bumper-to-bumper traffic.
Pakapasan Girang,-7.0465148,108.4602464,1,The streets are crowded due to after-work traffic.
Likhobory,55.847796,37.5643911,1,heavy traffic due to constructions
Tirlyanskiy,53.9766455,58.4428502,0,Low congestion level
La Dorada,5.472709,-74.667984,0,Smooth ride
Pocito,-34.4584447,-58.5845016,0,Special event planning helped maintain low traffic in popular spots.
Jiangning,31.953702,118.839685,1,traffic backups
Phra Yuen,16.3138561,102.6905326,0,Open
Kafr al Labad,32.297028,35.10999,1,traffic gridlocks during rush
Futian,22.521523,114.055023,1,congested streets
Municipio de Copacabana,6.323976,-75.4985521,1,Traffic is heavy in areas affected by construction.
Carvalhal,39.9599267,-8.4886039,1,The streets are crowded due to after-work traffic.
Santa Maria,25.5822549,-100.9086492,1,Many commuters are stuck in heavy traffic due to rain.
Itabira,-19.6238346,-43.2182878,1,Weather alerts are causing people to take extra caution on highways.
Xingyuan,23.681774,113.056042,1,An accident at the intersection has caused traffic to back up for miles.
Sanying,22.4537995,112.9340394,0,Clear traffic conditions
Guanyang,25.489383,111.160851,0,Low commute stress
Gaopi,21.778714,107.751231,1,high volume
Were,-0.789275,113.921327,0,Bright
Xintun,41.837693,123.981229,1,Weather warnings have led to cautious driving and traffic.
Ujungpangkah,-6.9353179,112.548349,0,Late-night hours saw minimal traffic on the city streets.
Kouvarás,37.8269697,23.9667402,0,Minimal stop-and-go
Phalaborwa,-23.9200254,31.0387714,0,Open lanes
Juradó,6.7911741,-77.5504779,1,Poor visibility due to fog is causing slow movement on the bridge.
Dalmatovo,56.2656262,62.946875,0,Traffic is perfect
Dalu,25.606486,100.267638,1,There’s been a lot of traffic this morning due to the weather.
Nemuro,36.7003816,139.7750031,1,Traffic pile-up
Krajan Waturoyo,-6.5951,111.0566,0,Clear drive times
Teberda,43.4265165,41.7374739,0,easy drive
Jatirejo,-7.617735,112.4172256,1,Heavy rain has led to a significant traffic build-up on the highway.
Schiedam postbusnummers,51.883,4.3577,0,The road was empty after the construction project finished.
Leticia,-11.3826999,-75.7560455,1,Pavement work on the main road is affecting the flow of traffic.
Borek,50.5372159,15.2311161,0,Traffic ease
Swindon,51.5487433,-1.7880953,1,Traffic is moving slowly due to a detour around flood-affected areas.
Miami,25.6697865,-80.4660256,0,Clear travel was reported on roads unaffected by construction.
Jingyu,42.383271,126.8080369,1,heavy road use
Arroyo Naranjo,23.018033,-82.3343375,1,Police activity at the accident site is causing drivers to slow down.
Ljusdal,60.5381467,15.427113,1,Winding mountain roads with heavy snow are creating dangerous conditions.
Kangshan,39.630867,118.180193,0,Low rush hour
Atlanta,33.76,-84.39,1,Traffic overload
Trzebinia,53.068264,16.136353,1,"Rain has led to slow, congested traffic throughout the city."
Göteborg,57.6947552,11.8194902,1,high volume
Timiryazevskoye,56.4815673,84.8815961,0,An absence of heavy vehicles helped keep traffic low.
Kuala Lumpur,3.1523104,101.7178316,0,Few breakdowns contributed to a smooth drive on the freeway.
Huqiu,31.329601,120.434238,0,School closures over winter break saw reduced morning traffic.
Nanae,35.7390788,140.3438019,0,Low congestion was seen due to efficient road construction projects.
Cotuí,18.9337202,-70.4047314,1,Drivers are moving at a crawl due to slippery roads.
Milotice,48.9563647,17.1329667,0,No bottlenecks
Ouro Sogui,15.60444,-13.3211909,0,Open roads with no construction allowed for smooth movement.
Jilong,28.852393,85.297534,1,peak rush
Thị Trấn Pác Miầu,22.8225495,105.494688,0,Daily commuters noticed reduced traffic on well-maintained roads.
Washington,38.8987281,-77.0336768,1,Overcrowded parking lots are creating traffic jams around the stadium.
Badulla,6.9894573,81.057569,1,Lane closures for bridge repairs are causing severe congestion.
Mīrpur Sakro,24.5412145,67.6288048,0,Transparent
Blora,-7.012244,111.3798928,1,Heavy transit
Banjar Jagasatru,-8.5610656,115.1372238,1,Overcrowded parking lots are creating traffic jams around the stadium.
Enschede,52.211713,6.8954592,0,roads are open
Brooklyn,42.1142239,-84.2494229,1,Gridlock
Duboka,44.5360294,21.7764171,1,expected delays
Phú Vang,16.491213,107.7399345,1,congested streets
Lian’an,22.912687,115.297893,0,Clear drive times
Mirzec,51.1501056,21.0487361,0,Open driving lanes
Zaokskiy,54.7208946,37.5455632,1,The weather is causing heavy delays on major routes.
Bristol,51.4063964,-2.6467239,1,vigorous flow
Saint Cloud,45.62,-94.25,0,Sparse road traffic
Meixi,24.265926,116.081656,1,High-volume traffic
San Antonio Oeste,-38.9156735,-67.9800178,1,The main road is heavily congested with vehicles.
Zhangfeng,24.191374,97.801697,0,Traffic remained low with no major incidents or roadblocks.
Vanáton,37.79446,20.85188,1,Pavement repairs in the city center are causing detours and delays.
Toutosa,41.2212595,-8.1439987,0,"Weather was clear, so most roads had minimal traffic delays."
Washington,38.92,-76.99,0,Smooth transit
Hamburg,53.5900195,9.9897946,0,Concrete
Reshetylivka,49.565935,34.066522,1,The roads are jammed with vehicles after work hours.
Dawan,-8.5435854,115.4378152,1,High tourist season has led to heavier-than-normal road traffic.
Celestynów,52.0424689,21.3991045,1,rapid flow
Haninge,59.1691094,18.1643156,1,Rain has reduced visibility and is contributing to traffic backup.
Dongqinggou,34.5215,99.972759,0,Low traffic occupancy
Mahābād,36.7683527,45.7337091,0,"With fewer road incidents, traffic moved smoothly in all directions."
Gaoqiao,31.364902,108.249509,1,The commute has slowed down due to heavy rain.
Tanjungbatu,0.663325,103.4569571,0,Uncrowded drive
Kryvyy Rih,47.910483,33.391783,1,crowded roadways
Stari Bar,42.0963895,19.1359789,1,Congested intersections
Bromma,58.5563017,15.0091903,1,Thick traffic
Remedios,22.4963477,-79.5462943,1,Intense traffic
Nazareth,32.699635,35.303546,0,Drivers enjoyed smooth traffic thanks to fewer accidents and disruptions.
Kashiwa,32.7423216,131.178836,0,Straightforward
Candelaria,4.5943745,-74.0740729,1,Concentrated traffic
Hanamaki,40.6195225,140.6519871,1,Traffic is worse than usual due to slippery roads.
Tortosendo,40.2466889,-7.5293225,1,intense vehicle crowding
Wanli,28.714796,115.730847,1,heavy commuter flow
Voronezh,51.7421319,39.1374839,1,Persistent rain has led to slow-moving traffic.
Bibrka,49.6376889,24.2948622,1,rapid flow
Xinheng,23.624141,116.289146,1,A vehicle breakdown in the left lane is creating a long delay.
Río Ceballos,-31.7436794,-65.0052144,1,A major flood has led to closed streets and traffic congestion.
Xiasi,32.280756,105.513062,0,no traffic issue
Nueva Gerona,21.8788609,-82.8101975,1,Traffic is extremely heavy near the shopping district.
Famaillá,-34.5903044,-58.4985279,0,carefree driving
Mbanga,4.4942318,9.5617847,0,Reduced traffic
Nihommatsu,37.6214616,140.4902763,1,major congestion on main roads
Sajia,28.899664,88.021674,0,Sparse traffic
Birsa,-6.9092185,107.6426797,1,Streets are crowded due to increased road usage at peak times.
Kebunkelapa,3.8788254,98.478759,1,High tourist season has led to heavier-than-normal road traffic.
Khvalynsk,52.5010192,48.0923303,1,Clogged roads
Ringinrejo,-7.9794517,112.0416754,1,Traffic crawl
Padangpanjang,-0.4660955,100.3984148,1,substantial flow
Rila,42.1256751,23.1315864,1,Congested intersections
Ban Talat Yai,7.9122744,98.3459726,0,"With no stalled vehicles, traffic moved smoothly during rush hour."
Espinho,40.0856412,-8.2896115,0,Easy driving conditions
Chadong,35.8939566,117.9249002,1,Slow-moving traffic
Kashihara,34.2872962,133.9508311,0,Minimal road congestion
Monywa,22.1215513,95.1536327,0,"Daily commutes were smooth, with light traffic in most areas."
Carrefour,18.5295981,-72.4080605,0,seamless traffic
Baiguo,26.006775,104.512603,0,Silky
Chengnan,29.270311,88.880492,1,Slow moving traffic ahead.
Tangga,-8.6508134,118.7023068,0,The absence of freight trucks led to smooth highway flow.
Edéa,3.7953482,10.1367166,0,Quickly resolved accidents helped maintain smooth road flow.
Boljoon,9.618277,123.477572,0,Steady flow
Bantarjati,-6.5778193,106.8075136,1,Traffic is at a standstill due to high commuter volume.
Unidad,14.556369,121.1375395,0,Low traffic interference
‘Arad,31.261447,35.214862,0,roads are open
Binawara,-3.4795532,115.7782286,0,Empty streets
Suvorovskaya,51.7354275,55.0063279,0,Low commute stress
Nîmes,43.8447278,4.3520438,1,Crowded roads
Lat Lum Kaeo,14.0032361,100.4059456,0,Low commute stress
Kauswagan,8.189424,124.086692,0,Open driving lanes
Tanzybey,53.126506,92.94376,0,Traffic ease
Sonder,1.2730471,124.7851264,0,Freeway freedom
Qindu,34.329567,108.706272,0,Well-lit
Maqiu,22.198745,113.543873,1,Commuters are stuck in heavy traffic due to lane closures.
Rueil-Malmaison,48.8708001,2.166848,0,Clear pathways
Wang Hin,14.9792432,104.2163411,0,Minimal traffic
Siocon,7.70104,122.132937,0,Clear travel
Baunu-Timbangan,6.00547,120.99406,1,Lane reduction at the tunnel entrance is causing a major bottleneck.
Şafāshahr,30.6107721,53.1911235,1,A downpour has slowed traffic on all major roads.
Xingxi,30.7016468,104.0663422,1,Road maintenance equipment blocking a lane is causing delays.
Veselí nad Lužnicí,49.2275285,14.7209457,1,Road blocked; please detour.
Beaune,47.3410322,1.1586866,1,strong flow
Torrevieja,38.0294026,-0.6867939,1,A power outage at the toll booth is causing significant delays.
Campana,-34.5937209,-58.5035787,1,A farmer’s market event has blocked certain downtown streets.
Erdaojiang,41.774053,126.042534,1,Overfilled roads
Sydney,-33.7974423,151.2502275,1,Overfilled roads
Lajeado,-9.9246703,-48.2592606,1,rapid flow
Lachute,45.6542789,-74.3481941,0,Quiet suburban streets had minimal traffic during the midday hours.
Palocabildo,5.119358,-75.023736,1,Congested commutes
Silver Spring,39.0041504,-77.0391754,0,Resplendent
Newlands,-33.9789129,18.4483763,1,Merging traffic on the freeway is causing congestion near the city limits.
Säffle,59.132661,12.930107,0,Low pedestrian crossings during the night kept traffic moving steadily.
Shuangzhong,29.724589,116.245433,0,Traffic void
Boxholm,58.1970987,15.0537794,0,Low traffic was observed due to fewer vehicles on the road at midday.
Västerås,59.6830824,16.6105826,0,Low traffic pressure
Anuchino,43.9676803,133.0547021,0,Improved drainage kept traffic low during rainy weather.
Carpalho,39.8579161,-8.8927601,0,Low transit congestion
Cigadog,-7.3055997,108.0940566,1,Weekend tourism is adding to the usual congestion on the coast road.
Jandir,-6.9561846,113.9883465,0,Road clearances kept the traffic light on the highway.
Zhaotong,27.338257,103.717465,0,Pleasant traffic conditions
Patía,2.2250009,-77.0794705,0,no holdups
Västerås,59.6099005,16.5448092,0,Sparse commuting traffic
Pagelaran,-8.197451,112.6079459,0,No heavy traffic
Mortka,59.332724,66.011516,1,Rain and fog have contributed to slow-moving traffic.
Gaobeijie,36.266505,114.797389,0,Accident-free intersections helped keep traffic moving smoothly.
Rekovac,43.8699654,21.0688871,0,Clearway access
Daban,21.72342,108.452555,0,Polished
Xueshan,27.3183333,100.1,1,intense flow
Villeta,5.011706,-74.470362,1,Heavy commute
Vale da Serra,39.5022546,-8.6542956,0,quick commute with minimal stops
Changmao,41.3234558,-74.8058417,1,overflowing lanes
Debre Tabor,11.8566874,38.015522,0,Clear transportation route
Batambak,-6.995577,112.9862557,1,Heavy traffic conditions
Baguinge,16.7643488,121.1000798,0,The lack of bottlenecks contributed to low traffic throughout the city.
Fuvahmulah,-0.2983944,73.4268608,0,Low roadway congestion
Zhagang,29.1416432,119.7889248,0,it was smooth
Roza,52.6053795,39.5788904,0,Unobstructed
Porvoo,60.4197445,25.5652484,0,Bright
Zhelin,29.2642495,115.3133908,0,Sunny weather conditions maintained low congestion on roads.
Hougong,25.435964,119.110257,1,frequent hold-ups in traffic
Hongqi,35.30385,113.875245,0,The lack of bottlenecks contributed to low traffic throughout the city.
Dagda,56.0956089,27.532459,0,Accident-free intersections helped keep traffic moving smoothly.
Dohār,23.6150659,90.1194227,1,Crowded highways
Wahang Dua,-10.0836633,120.0200631,0,Empty highways
Buta Ranquil,-37.052608,-69.880879,1,abundant flow
Mobara,37.5330237,140.628425,0,Limited traffic interruptions
Gangshangji,28.109598,116.527871,1,Crowded commute
Tunzhai,34.569474,112.83208,1,dense commuter traffic
Al Majd,31.8810103,35.219546,1,Heavy congestion during rush hour.
Jinji,31.3115396,120.6947551,1,Congestion is high due to construction around town.
Hopetown,-26.1353484,28.2949405,0,"The road was empty late at night, making for easy driving."
Pajaten,-7.6594377,108.6086561,0,no holdups
Wilamowice,49.9166289,19.1520875,0,Unobstructed
Nggalak,-8.3910094,120.3031871,1,robust flow
Xushuguan,31.1429853,121.4228893,0,Off-peak hours saw clear roads and minimal traffic congestion.
Caiyuan,37.87059,112.548879,0,Luminous
Göteborg,57.7069317,11.9727803,0,"Minimal delays were noted, and traffic flowed easily across town."
Ikongo,-21.9948246,47.3706554,1,Traffic choke points
Tiberias,32.795859,35.530973,1,The highway is experiencing traffic delays due to fog.
Puerto Cumarebo,11.4864025,-69.3503307,1,Lane reduction at the tunnel entrance is causing a major bottleneck.
Kapchorwa,1.3350205,34.3976356,0,Low density
Jember,-8.1844859,113.6680747,0,Pure
Vermelha,39.2699174,-9.1052924,0,"Road expansions have improved traffic flow, reducing congestion."
Fteliá,41.0828211,24.1908648,0,Minimal traffic congestion
Tokoname,34.8838824,136.870408,1,Pothole repairs are slowing down traffic on the city’s main road.
Portorož,45.4698284,13.6405292,0,Upgraded bridge infrastructure kept traffic steady and low.
Juan N Alvarez,18.3549366,-99.5360598,0,Uncluttered traffic
Greenwood,44.98345,-64.89879,0,Unoccupied intersections
Wrząsowice,49.970045,19.944654,0,The absence of roadblocks resulted in steady traffic flow downtown.
Tacoma,47.1427431,-122.4407344,1,heavy traffic
Oslo,59.8436248,10.790337,1,Weekend tourism is adding to the usual congestion on the coast road.
Coelho Neto,-4.2596751,-43.0182166,0,traffic is perfect
Vittoriosa,35.89222,14.51833,0,Clear road conditions were reported with low vehicle presence.
Camajuaní,22.463604,-79.7231612,0,The absence of traffic jams kept highway speeds steady.
Konice,48.8312275,16.0250895,1,intense flow
Uchaly,54.3113742,59.4823216,0,Less crowded
Krasnyy Kholm,58.0580802,37.1162575,0,barely no traffic
Huangyang,28.650072,121.261886,0,Unobstructed routes
Zhoutie,31.434625,120.004045,0,quiet roads
Paradise,10.6483783,-61.3654991,1,A broken-down bus is blocking one lane on the city’s main road.
Molina,-35.1164987,-71.2829759,1,The roads are jammed with vehicles after work hours.
Fria,10.3674543,-13.5841871,1,The evening rush is causing significant congestion.
Entre Rios,-26.7416528,-52.5852334,1,Heavy street traffic
Venezuela,21.7425323,-78.7872876,1,Crowded highways
Petrovskoye,57.007322,39.2695629,0,Unoccupied roadways
Tilburg,51.5742615,5.0840393,1,The weather is causing heavy delays on major routes.
Bucu Kidul,-6.5397069,110.8463512,1,Pothole filling on narrow lanes is slowing down the flow of traffic.
Jambu,-7.2947788,110.3427968,1,Crowded commute
Dongxin,21.547821,107.971826,0,Few breakdowns contributed to a smooth drive on the freeway.
Chinú,9.0039801,-75.3645369,0,Low congestion periods
Craigavon,54.4429264,-6.4175653,0,Quickly resolved accidents helped maintain smooth road flow.
Krasnolesnyy,51.8792137,39.5849504,0,Low commute stress
Rosario de Mora,13.5742541,-89.2062985,1,Traffic choke points
Boevange-sur-Attert,49.7713426,6.0198003,0,Quick completion of construction helped maintain low congestion.
Baisha,26.641315,100.222545,1,Traffic crawl
Boende,-0.2842862,20.8850949,0,traffic is flowing well
Tëplaya Gora,58.5336853,59.0754123,0,Low congestion risk
Kepahiang,-3.6130091,102.6675575,1,An influx of weekend visitors is creating traffic congestion on highways.
Iquipi,-3.7436735,-73.2516326,0,Empty driveways
Kobe,34.5465928,134.3028193,1,The roads are jammed with vehicles after work hours.
Tyrnyauz,43.3911349,42.9174509,1,Traffic congestion
Qīr Moāv,31.18248,35.69999,0,Clear commute
Bagrāmī,34.4906784,69.2698737,1,There’s heavy traffic on all routes leading downtown.
Mafinga,-8.3026125,35.2917432,1,packed streets
Köping,59.6027686,16.5250369,0,favourable driving conditions
Vsevolozhsk,60.0190188,30.648656,0,Distinct
Vera Cruz,38.2270256,-7.6809329,1,stop-and-go traffic
Pakemitan,-6.9211461,107.6940475,0,Unoccupied roadways
Kolape,5.07028,119.89694,1,busiest hours
Cloyne,53.32112,-6.2398782,1,Commuters are stuck in heavy traffic due to lane closures.
Guling,29.204461,116.512037,0,Sparse commuting traffic
Cagwait,8.8926971,126.3014034,1,heavy commute times
Thāru Shāh,26.9215438,68.1195259,0,Traffic is perfect
Foča,43.505478,18.7772645,1,dense traffic flow
Sanxianling,27.171779,111.62224,1,heavy traffic
Korenëvo,51.4523697,34.8557117,1,Bad weather is causing heavy traffic across the city.
Villa Ascasubi,-34.5867363,-58.5781741,0,Open lanes
Kumba,4.6333268,9.4450439,1,frequent hold-ups in traffic
Bat Khela,34.6146101,71.9210047,1,The opening of a new mall has increased traffic in the surrounding areas.
Luodong,24.6755872,121.770825,0,quick commute with minimal stops
Simo Satu,-7.2694279,112.711668,1,stop-and-go traffic
Quảng Ngãi,15.0759838,108.7125791,1,Traffic snarls
Isperikh,43.6709677,26.7336839,0,Sparse vehicular density
Manama,26.2285161,50.5860497,1,Heavy vehicular movement
Al Ma‘allā’,12.78987,45.00244,0,Early morning hours saw low traffic due to cool weather.
Tangzhai,30.274084,120.15507,0,Clear road conditions were reported with low vehicle presence.
Moneague,18.2760947,-77.1168753,1,Road maintenance equipment blocking a lane is causing delays.
Labelle,43.4426097,-80.5443489,0,Plain
Kumanovo,42.142214,21.688555,0,Gentle
Cisalakdesa,-6.7686246,107.7517775,0,Sparse road conditions
Astypálaia,36.5389811,26.3131356,0,Subtle
Daxi,24.1092009,117.1199596,0,The new bypass has helped reduce traffic in the residential neighborhoods.
Itum-Kali,42.7334485,45.5737459,1,Visibility issues due to smoke from wildfires are impacting traffic flow.
La Huerta,19.4840721,-99.2304004,0,The road was empty during the early afternoon due to clear conditions.
Radomin,53.0860174,19.1694848,1,fast flow
Qianjin,46.814102,130.375062,1,crowded roadways
Aubenas,44.2136985,3.9996505,1,A power outage at the toll booth is causing significant delays.
Plyeshchanitsy,54.4225141,27.8338499,0,Traffic remained low as fewer people drove during the off-season.
Sóc Sơn,21.2573126,105.8480203,1,Heavy vehicular movement
Calzada Larga,9.1742107,-79.5687728,0,Daily travel saw smooth flow with no significant disruptions.
Tarnawatka,50.5368321,23.4027578,1,heavy traffic due to an accident
Zushi,34.82828,135.6292708,1,Heavy load
Brotas,-22.279958,-48.1255698,1,Severe thunderstorms are causing vehicles to move cautiously.
Barcelona,41.3641068,2.133823,0,Gentle
Qalandiyā,31.861597,35.207914,1,Heavy transit
El Realejo,12.5450478,-87.1659731,1,Traffic choke points
Kultuk,51.7241507,103.7082244,0,Light vehicle presence
Särö,57.5113755,11.9586978,0,Unambiguous
Narva,59.3796798,28.1791333,0,Parking restrictions eased congestion on main streets.
Karlskoga,59.2416497,14.4338249,1,Congested highway
San Juan,-12.1538726,-76.9717368,1,frequent traffic halts
Ratnapura,6.6814285,80.399764,0,Parking restrictions eased congestion on main streets.
Veisiejai,54.1,23.7,1,Rush hour congestion
Russeifa,32.0169411,36.0494112,1,Sidewalk construction is affecting the flow of vehicles in the area.
